time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
0.079,IDLE,0.35,0.4228571428571429,0.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
0.228,IDLE,0.35,0.41374999999999995,0.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
0.378,IDLE,0.86,0.4066666666666666,0.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
0.529,IDLE,0.35,0.351,0.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
0.679,IDLE,1.36,0.3509090909090909,0.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
0.829,IDLE,0.35,0.3972727272727272,0.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
0.978,IDLE,0.35,0.3972727272727273,0.0,0,403.0,403.0258944586837,0.0995756675676256,0.09315664173546746
1.128,IDLE,0.35,0.4436363636363636,0.0,0,403.0,403.1348020402962,0.0995756675676256,0.06615933747712877
1.278,IDLE,-0.15,0.3518181818181818,0.0,0,403.0,403.39462186732686,0.0995756675676256,0.001752114225664513
1.428,IDLE,0.35,0.3981818181818182,0.0,0,403.0,403.5238095238095,0.0995756675676256,-0.030272455752325324
1.58,IDLE,-0.15,0.30636363636363634,0.0,0,403.93137670075276,403.57142857142856,-0.13130504612602714,-0.042076830599591025
1.728,IDLE,0.35,0.26090909090909087,0.0,0,405.0,403.66199869457733,-0.39620807601764674,-0.0645284279554316
1.878,IDLE,0.86,0.26090909090909087,0.0,0,404.0,403.7987433512798,-0.14831620422501057,-0.09842631686305327
2.029,IDLE,-0.15,0.2609090909090909,0.0,0,403.66439241956874,403.9363996390271,-0.06512181292410828,-0.1325501916967549
2.18,IDLE,0.86,0.26090909090909087,0.0,0,403.5551744622604,403.9788178315362,-0.03804756905358131,-0.1430653168358969
2.328,IDLE,0.35,0.26090909090909087,0.0,0,404.0,403.8862607738506,-0.14831620422501057,-0.12012117455859196
2.479,IDLE,-0.15,0.26090909090909087,0.0,0,404.0,403.8095238095238,-0.14831620422501057,-0.10109870483593364
2.629,IDLE,0.35,0.2609090909090909,0.0,0,404.0,403.81671159917056,-0.14831620422501057,-0.1028804994655217
2.779,IDLE,0.35,0.21454545454545448,0.0,0,404.0,403.9036866012698,-0.14831620422501057,-0.12444089553506651
2.929,IDLE,-0.15,0.26,0.0,0,403.1057808359115,403.8095238095238,0.07335345815373345,-0.10109870483593364
3.079,IDLE,0.35,0.2136363636363636,0.0,0,404.0,403.8095238095238,-0.14831620422501057,-0.10109870483593364
3.229,IDLE,-0.15,0.2136363636363636,0.0,0,404.0,403.7315478692574,-0.14831620422501057,-0.08176910304850184
3.379,IDLE,0.35,0.2136363636363636,0.0,0,403.0,403.7142857142857,0.0995756675676256,-0.07748995514140224
3.528,IDLE,0.35,0.12181818181818181,0.0,0,404.0,403.76190476190476,-0.14831620422501057,-0.08929432998866794
3.679,IDLE,0.35,0.12181818181818181,0.0,0,403.747591882145,403.77392419608833,-0.08574628343427886,-0.09227385002632184
